hospital_name,last_updated_on,version,hospital_location,hospital_address,license_number|CA,"To the best of its knowledge and belief, the hospital has included all applicable standard charge information in accordance with the requirements of 45 CFR 180.50, and the information encoded is true, accurate, and complete as of the date indicated."
John Muir Behavioral Health,02/07/2025,2.0.0,"Concord, California","2740 Grant St, Concord, CA 94520",140000418,TRUE
description,code|1,code|1|type,code|2,code|2|type,code|3,code|3|type,code|4,code|4|type,setting,drug_unit_of_measurement,drug_type_of_measurement,standard_charge|gross,standard_charge|discounted_cash,payer_name,plan_name,modifiers,standard_charge|negotiated_dollar,standard_charge|negotiated_percentage,standard_charge|negotiated_algorithm,estimated_amount,standard_charge|min,standard_charge|max,standard_charge|methodology,additional_generic_notes,additional_generic_notes_with_LPP
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,KAISER MEDICARE [1033113],KAISER MEDICARE ADVANTAGE [103311601],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,KAISER MEDICARE [1033113],KAISER MEDICARE ADVANTAGE [103311601],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,KAISER MEDICARE [1033113],KAISER MEDICARE ADVANTAGE [103311601],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,VETERANS ADMINISTRATION [1051113],VETERANS AFFAIRS [105111301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,VETERANS ADMINISTRATION [1051113],VETERANS AFFAIRS [105111301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,ALT MEDICARE A/B REBILL [1038003],MEDICARE A AND B [103800301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,ALT MEDICARE A/B REBILL [1038003],MEDICARE A AND B [103800301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,ALT MEDICARE A/B REBILL [1038003],MEDICARE A AND B [103800301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,VETERANS ADMINISTRATION [1051113],VETERANS AFFAIRS [105111301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,CANOPY UHC HMO [1172103],HPMG-CANOPY-UHC SIGNATURE VALUE [117210301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5803.23,462.72,66043.25,other,other,OPPS APC. OPPS 125%
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,CANOPY UHC HMO [1172103],HPMG-CANOPY-UHC SIGNATURE VALUE [117210301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5803.23,462.72,66043.25,other,other,OPPS APC. OPPS 125%
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,CANOPY UHC HMO [1172103],HPMG-CANOPY-UHC SIGNATURE VALUE [117210301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5803.23,462.72,66043.25,other,other,OPPS APC. OPPS 125%
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,ALIGNMENT [1177113],SCCIPA-ALIGNMENT HEALTH PLAN [117711302],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,ALIGNMENT [1177113],SCCIPA-ALIGNMENT HEALTH PLAN [117711302],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,ALIGNMENT [1177113],SCCIPA-ALIGNMENT HEALTH PLAN [117711302],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,JOHN MUIR MEDICARE [1039113],JOHN MUIR MEDICARE [103911303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,JOHN MUIR MEDICARE [1039113],JOHN MUIR MEDICARE [103911303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,JOHN MUIR MEDICARE [1039113],JOHN MUIR MEDICARE [103911303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,MEDICARE RAILROAD [1082002],MEDICARE RAILROAD [108200201],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,MEDICARE RAILROAD [1082002],MEDICARE RAILROAD [108200201],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,MEDICARE RAILROAD [1082002],MEDICARE RAILROAD [108200201],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,EASY CHOICE HEALTH PLAN [1083113],HPMG-EASY CHOICE MEDICARE ADVANTAGE [108311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,EASY CHOICE HEALTH PLAN [1083113],HPMG-EASY CHOICE MEDICARE ADVANTAGE [108311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,GOLDEN STATE MEDICARE [1023113],HPMG-GOLDEN STATE MEDICARE ADVANTAGE [102311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,UNITED HEALTHCARE MEDICARE [1049113],HPMG-UNITED MEDICARE ADVANTAGE [104911301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,UNITED HEALTHCARE MEDICARE [1049113],HPMG-UNITED MEDICARE ADVANTAGE [104911301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,UNITED HEALTHCARE MEDICARE [1049113],HPMG-UNITED MEDICARE ADVANTAGE [104911301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,BLUE SHIELD MEDICARE [1006113],HPMG-BLUE SHIELD MEDICARE ADVANTAGE [100611301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,BLUE SHIELD MEDICARE [1006113],HPMG-BLUE SHIELD MEDICARE ADVANTAGE [100611301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,BLUE SHIELD MEDICARE [1006113],HPMG-BLUE SHIELD MEDICARE ADVANTAGE [100611301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,CANOPY UHC MEDICARE [1172113],HPMG-CANOPY-UHC MEDICARE ADVANTAGE [117211301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,HEALTH NET MEDICARE [1028113],HPMG-HEALTH NET MEDICARE ADVANTAGE [102811301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,HEALTH NET MEDICARE [1028113],HPMG-HEALTH NET MEDICARE ADVANTAGE [102811301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,HEALTH NET MEDICARE [1028113],HPMG-HEALTH NET MEDICARE ADVANTAGE [102811301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,CANOPY UHC MEDICARE [1172113],HPMG-CANOPY-UHC MEDICARE ADVANTAGE [117211301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,CANOPY UHC MEDICARE [1172113],HPMG-CANOPY-UHC MEDICARE ADVANTAGE [117211301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,UNITED HEALTHCARE HMO [1049103],HPMG-UNITED HMO [104910301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5803.23,462.72,66043.25,other,other,OPPS APC. OPPS 125%
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,UNITED HEALTHCARE HMO [1049103],HPMG-UNITED HMO [104910301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5803.23,462.72,66043.25,other,other,OPPS APC. OPPS 125%
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,CAREMORE [1171113],CAREMORE HEALTH PLAN [117111301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,CAREMORE [1171113],CAREMORE HEALTH PLAN [117111301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,CAREMORE [1171113],CAREMORE HEALTH PLAN [117111301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,MEDICARE [1038002],MEDICARE PART B ONLY [103800204],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,HEALTH NET HMO [1028103],HPMG-HEALTH NET HMO [102810301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5803.23,462.72,66043.25,other,other,OPPS APC. OPPS 125%
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,HEALTH NET HMO [1028103],HPMG-HEALTH NET HMO [102810301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5803.23,462.72,66043.25,other,other,OPPS APC. OPPS 125%
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,MEDICARE [1038202],MEDICARE A AND B [103820201],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,MEDICARE [1038202],MEDICARE A AND B [103820201],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,MEDICARE [1038202],MEDICARE A AND B [103820201],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,HUMANA MEDICARE [1030113],HPMG-HUMANA MEDICARE ADVANTAGE [103011301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,CANOPY HN HMO [1166103],HPMG-CANOPY-HN [116610301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5803.23,462.72,66043.25,other,other,OPPS APC. OPPS 125%
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,CANOPY HN HMO [1166103],HPMG-CANOPY-HN [116610301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5803.23,462.72,66043.25,other,other,OPPS APC. OPPS 125%
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,ALT MEDICARE [1038004],MEDICARE [103800401],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,ALT MEDICARE [1038004],MEDICARE [103800401],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,ALT MEDICARE [1038004],MEDICARE [103800401],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,CANOPY HN HMO [1166103],HPMG-CANOPY-HN [116610301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5803.23,462.72,66043.25,other,other,OPPS APC. OPPS 125%
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,SCAN MEDICARE [1043113],HPMG-SCAN MEDICARE ADVANTAGE [104311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,SCAN MEDICARE [1043113],HPMG-SCAN MEDICARE ADVANTAGE [104311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,SCAN MEDICARE [1043113],HPMG-SCAN MEDICARE ADVANTAGE [104311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,NATIONAL PROVIDER NETWORK/PLANCARE AMERICA [1069104],NATIONAL PROV NETWORK/PLANCARE AMERICA [106910401],,,44,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",23543.67,462.72,66043.25,percent of total billed charges,percent of total billed charges,
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,NATIONAL PROVIDER NETWORK/PLANCARE AMERICA [1069104],NATIONAL PROV NETWORK/PLANCARE AMERICA [106910401],,,44,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",23543.67,462.72,66043.25,percent of total billed charges,percent of total billed charges,
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,TRICARE [1045006],TRICARE EAST [104500601],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,TRICARE [1045006],TRICARE EAST [104500601],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,TRICARE [1045006],TRICARE EAST [104500601],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4642.58,462.72,66043.25,other,other,OPPS APC. Medicare OPPS Outlier.
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,DELTA HEALTH SYSTEMS [1032104],DELTA HEALTH SYSTEMS-ANTHEM BLUE CROSS [103210401],,,60,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",32104.99,462.72,66043.25,percent of total billed charges,percent of total billed charges,
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,DELTA HEALTH SYSTEMS [1032104],DELTA HEALTH SYSTEMS-ANTHEM BLUE CROSS [103210401],,,60,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",32104.99,462.72,66043.25,percent of total billed charges,percent of total billed charges,
Perq Skel Fixj Distal Radial Fx/Epiphysl Sep,CASE-25606,LOCAL,25606,CPT,0360,RC,,,outpatient,,,53508.33,24078.75,DELTA HEALTH SYSTEMS [1032104],DELTA HEALTH SYSTEMS-ANTHEM BLUE CROSS [103210401],,,60,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",32104.99,462.72,66043.25,percent of total billed charges,percent of total billed charges,
